id,smoking
17159,0.5088888888888888
17160,0.04666666666666667
17161,0.042222222222222223
17162,0.8066666666666666
17163,0.5355555555555556
17164,0.051111111111111114
17165,0.06222222222222222
17166,0.23555555555555555
17167,0.7622222222222222
17168,0.013333333333333334
17169,0.3622222222222222
17170,0.13777777777777778
17171,0.04666666666666667
17172,0.5511111111111111
17173,0.5333333333333333
17174,0.6022222222222222
17175,0.5088888888888888
17176,0.2
17177,0.14666666666666667
17178,0.12222222222222222
17179,0.4311111111111111
17180,0.4866666666666667
17181,0.13555555555555557
17182,0.3466666666666667
17183,0.48
17184,0.8555555555555555
17185,0.0022222222222222222
17186,0.7044444444444444
17187,0.5733333333333334
17188,0.011111111111111112
17189,0.0044444444444444444
17190,0.0022222222222222222
17191,0.66
17192,0.3111111111111111
17193,0.6866666666666666
17194,0.6266666666666667
17195,0.051111111111111114
17196,0.13111111111111112
17197,0.2644444444444444
17198,0.7577777777777778
17199,0.7244444444444444
17200,0.39111111111111113
17201,0.08
17202,0.3288888888888889
17203,0.02
17204,0.5444444444444444
17205,0.8422222222222222
17206,0.10222222222222223
17207,0.013333333333333334
17208,0.022222222222222223
17209,0.03777777777777778
17210,0.5933333333333334
17211,0.06
17212,0.33111111111111113
17213,0.6711111111111111
17214,0.6333333333333333
17215,0.008888888888888889
17216,0.03111111111111111
17217,0.6377777777777778
17218,0.7333333333333333
17219,0.5488888888888889
17220,0.29555555555555557
17221,0.015555555555555555
17222,0.3622222222222222
17223,0.5133333333333333
17224,0.3088888888888889
17225,0.3111111111111111
17226,0.5755555555555556
17227,0.042222222222222223
17228,0.015555555555555555
17229,0.011111111111111112
17230,0.46
17231,0.7666666666666667
17232,0.8866666666666667
17233,0.0
17234,0.44222222222222224
17235,0.6444444444444445
17236,0.7555555555555555
17237,0.051111111111111114
17238,0.07111111111111111
17239,0.6177777777777778
17240,0.7577777777777778
17241,0.04
17242,0.0
17243,0.3488888888888889
17244,0.15777777777777777
17245,0.7888888888888889
17246,0.5822222222222222
17247,0.4888888888888889
17248,0.024444444444444446
17249,0.3622222222222222
17250,0.8088888888888889
17251,0.7266666666666667
17252,0.03777777777777778
17253,0.14888888888888888
17254,0.8311111111111111
17255,0.6177777777777778
17256,0.08
17257,0.5866666666666667
17258,0.8177777777777778
17259,0.6022222222222222
17260,0.74
17261,0.6177777777777778
17262,0.0022222222222222222
17263,0.0
17264,0.7444444444444445
17265,0.11777777777777777
17266,0.2644444444444444
17267,0.48444444444444446
17268,0.3933333333333333
17269,0.8444444444444444
17270,0.5177777777777778
17271,0.017777777777777778
17272,0.11333333333333333
17273,0.7088888888888889
17274,0.013333333333333334
17275,0.8222222222222222
17276,0.3977777777777778
17277,0.10666666666666667
17278,0.2822222222222222
17279,0.32
17280,0.08888888888888889
17281,0.45555555555555555
17282,0.006666666666666667
17283,0.7177777777777777
17284,0.4488888888888889
17285,0.04
17286,0.006666666666666667
17287,0.5022222222222222
17288,0.8266666666666667
17289,0.8266666666666667
17290,0.02
17291,0.5355555555555556
17292,0.006666666666666667
17293,0.0044444444444444444
17294,0.5177777777777778
17295,0.40444444444444444
17296,0.6533333333333333
17297,0.7133333333333334
17298,0.4955555555555556
17299,0.044444444444444446
17300,0.8911111111111111
17301,0.08222222222222222
17302,0.5822222222222222
17303,0.7622222222222222
17304,0.5933333333333334
17305,0.5333333333333333
17306,0.66
17307,0.1511111111111111
17308,0.5
17309,0.8822222222222222
17310,0.013333333333333334
17311,0.0044444444444444444
17312,0.74
17313,0.7355555555555555
17314,0.49777777777777776
17315,0.24888888888888888
17316,0.7044444444444444
17317,0.09333333333333334
17318,0.051111111111111114
17319,0.6377777777777778
17320,0.2288888888888889
17321,0.9644444444444444
17322,0.3088888888888889
17323,0.5822222222222222
17324,0.5066666666666667
17325,0.45111111111111113
17326,0.6288888888888889
17327,0.8111111111111111
17328,0.48444444444444446
17329,0.0022222222222222222
17330,0.6377777777777778
17331,0.13555555555555557
17332,0.12444444444444444
17333,0.5977777777777777
17334,0.92
17335,0.7133333333333334
17336,0.4288888888888889
17337,0.5688888888888889
17338,0.011111111111111112
17339,0.09333333333333334
17340,0.006666666666666667
17341,0.015555555555555555
17342,0.06
17343,0.35333333333333333
17344,0.028888888888888888
17345,0.7644444444444445
17346,0.45111111111111113
17347,0.49777777777777776
17348,0.2088888888888889
17349,0.7822222222222223
17350,0.011111111111111112
17351,0.28888888888888886
17352,0.04
17353,0.035555555555555556
17354,0.6155555555555555
17355,0.8866666666666667
17356,0.0022222222222222222
17357,0.03333333333333333
17358,0.8
17359,0.36666666666666664
17360,0.6111111111111112
17361,0.07555555555555556
17362,0.74
17363,0.23333333333333334
17364,0.08444444444444445
17365,0.5377777777777778
17366,0.5666666666666667
17367,0.49333333333333335
17368,0.6911111111111111
17369,0.0022222222222222222
17370,0.7955555555555556
17371,0.23777777777777778
17372,0.6266666666666667
17373,0.011111111111111112
17374,0.47333333333333333
17375,0.6133333333333333
17376,0.008888888888888889
17377,0.008888888888888889
17378,0.41555555555555557
17379,0.008888888888888889
17380,0.14444444444444443
17381,0.03333333333333333
17382,0.04888888888888889
17383,0.6955555555555556
17384,0.6666666666666666
17385,0.11555555555555555
17386,0.6488888888888888
17387,0.0044444444444444444
17388,0.0022222222222222222
17389,0.011111111111111112
17390,0.6933333333333334
17391,0.03333333333333333
17392,0.017777777777777778
17393,0.6177777777777778
17394,0.14222222222222222
17395,0.6733333333333333
17396,0.6911111111111111
17397,0.011111111111111112
17398,0.10444444444444445
17399,0.8066666666666666
17400,0.02
17401,0.4866666666666667
17402,0.18222222222222223
17403,0.024444444444444446
17404,0.7355555555555555
17405,0.9511111111111111
17406,0.03333333333333333
17407,0.24666666666666667
17408,0.017777777777777778
17409,0.022222222222222223
17410,0.06888888888888889
17411,0.03777777777777778
17412,0.8911111111111111
17413,0.6177777777777778
17414,0.006666666666666667
17415,0.09333333333333334
17416,0.78
17417,0.09555555555555556
17418,0.013333333333333334
17419,0.0022222222222222222
17420,0.02666666666666667
17421,0.8088888888888889
17422,0.8044444444444444
17423,0.4533333333333333
17424,0.04666666666666667
17425,0.07555555555555556
17426,0.006666666666666667
17427,0.5511111111111111
17428,0.7777777777777778
17429,0.47555555555555556
17430,0.05333333333333334
17431,0.27111111111111114
17432,0.0044444444444444444
17433,0.06666666666666667
17434,0.8244444444444444
17435,0.3377777777777778
17436,0.013333333333333334
17437,0.5533333333333333
17438,0.5733333333333334
17439,0.9066666666666666
17440,0.48
17441,0.011111111111111112
17442,0.7111111111111111
17443,0.6022222222222222
17444,0.3466666666666667
17445,0.024444444444444446
17446,0.6444444444444445
17447,0.8244444444444444
17448,0.43333333333333335
17449,0.5644444444444444
17450,0.4311111111111111
17451,0.6866666666666666
17452,0.29777777777777775
17453,0.5622222222222222
17454,0.7488888888888889
17455,0.6088888888888889
17456,0.6933333333333334
17457,0.14444444444444443
17458,0.6311111111111111
17459,0.5866666666666667
17460,0.29333333333333333
17461,0.7377777777777778
17462,0.06
17463,0.7022222222222222
17464,0.32222222222222224
17465,0.46444444444444444
17466,0.46444444444444444
17467,0.8711111111111111
17468,0.5622222222222222
17469,0.6222222222222222
17470,0.02666666666666667
17471,0.03333333333333333
17472,0.43777777777777777
17473,0.015555555555555555
17474,0.3111111111111111
17475,0.03333333333333333
17476,0.8222222222222222
17477,0.14666666666666667
17478,0.6422222222222222
17479,0.0044444444444444444
17480,0.011111111111111112
17481,0.6511111111111111
17482,0.68
17483,0.5977777777777777
17484,0.3377777777777778
17485,0.5066666666666667
17486,0.5911111111111111
17487,0.05333333333333334
17488,0.8
17489,0.035555555555555556
17490,0.6844444444444444
17491,0.28444444444444444
17492,0.44666666666666666
17493,0.02
17494,0.0022222222222222222
17495,0.26222222222222225
17496,0.4711111111111111
17497,0.84
17498,0.03777777777777778
17499,0.10888888888888888
17500,0.3377777777777778
17501,0.011111111111111112
17502,0.011111111111111112
17503,0.8111111111111111
17504,0.4066666666666667
17505,0.3977777777777778
17506,0.4866666666666667
17507,0.7177777777777777
17508,0.015555555555555555
17509,0.035555555555555556
17510,0.06666666666666667
17511,0.7
17512,0.08888888888888889
17513,0.62
17514,0.24
17515,0.37333333333333335
17516,0.76
17517,0.04
17518,0.5088888888888888
17519,0.4866666666666667
17520,0.0044444444444444444
17521,0.18444444444444444
17522,0.028888888888888888
17523,0.011111111111111112
17524,0.0022222222222222222
17525,0.5422222222222223
17526,0.29777777777777775
17527,0.3933333333333333
17528,0.47333333333333333
17529,0.24666666666666667
17530,0.35333333333333333
17531,0.07333333333333333
17532,0.6222222222222222
17533,0.0044444444444444444
17534,0.43777777777777777
17535,0.011111111111111112
17536,0.04
17537,0.15555555555555556
17538,0.022222222222222223
17539,0.7466666666666667
17540,0.03111111111111111
17541,0.42
17542,0.5977777777777777
17543,0.64
17544,0.4311111111111111
17545,0.011111111111111112
17546,0.08888888888888889
17547,0.3111111111111111
17548,0.011111111111111112
17549,0.04
17550,0.057777777777777775
17551,0.6444444444444445
17552,0.7488888888888889
17553,0.07555555555555556
17554,0.008888888888888889
17555,0.8733333333333333
17556,0.024444444444444446
17557,0.8111111111111111
17558,0.4911111111111111
17559,0.7066666666666667
17560,0.35777777777777775
17561,0.22666666666666666
17562,0.5644444444444444
17563,0.05555555555555555
17564,0.6822222222222222
17565,0.4222222222222222
17566,0.49777777777777776
17567,0.051111111111111114
17568,0.36
17569,0.5622222222222222
17570,0.042222222222222223
17571,0.042222222222222223
17572,0.4288888888888889
17573,0.006666666666666667
17574,0.008888888888888889
17575,0.7777777777777778
17576,0.2733333333333333
17577,0.0044444444444444444
17578,0.07333333333333333
17579,0.7555555555555555
17580,0.14888888888888888
17581,0.5888888888888889
17582,0.0022222222222222222
17583,0.013333333333333334
17584,0.02666666666666667
17585,0.37333333333333335
17586,0.8733333333333333
17587,0.7533333333333333
17588,0.06
17589,0.5755555555555556
17590,0.7088888888888889
17591,0.06444444444444444
17592,0.5044444444444445
17593,0.8977777777777778
17594,0.7288888888888889
17595,0.0044444444444444444
17596,0.5133333333333333
17597,0.44
17598,0.006666666666666667
17599,0.7888888888888889
17600,0.02666666666666667
17601,0.3111111111111111
17602,0.6511111111111111
17603,0.5288888888888889
17604,0.017777777777777778
17605,0.07333333333333333
17606,0.05333333333333334
17607,0.3711111111111111
17608,0.03777777777777778
17609,0.24888888888888888
17610,0.5555555555555556
17611,0.10666666666666667
17612,0.006666666666666667
17613,0.028888888888888888
17614,0.8822222222222222
17615,0.4955555555555556
17616,0.035555555555555556
17617,0.17777777777777778
17618,0.7444444444444445
17619,0.09555555555555556
17620,0.0044444444444444444
17621,0.08444444444444445
17622,0.12
17623,0.6311111111111111
17624,0.0
17625,0.9088888888888889
17626,0.0022222222222222222
17627,0.7755555555555556
17628,0.13111111111111112
17629,0.74
17630,0.6711111111111111
17631,0.38
17632,0.08
17633,0.6533333333333333
17634,0.04
17635,0.5444444444444444
17636,0.7622222222222222
17637,0.6266666666666667
17638,0.47555555555555556
17639,0.03333333333333333
17640,0.044444444444444446
17641,0.013333333333333334
17642,0.8444444444444444
17643,0.3933333333333333
17644,0.08222222222222222
17645,0.0022222222222222222
17646,0.3888888888888889
17647,0.5222222222222223
17648,0.26666666666666666
17649,0.6177777777777778
17650,0.02
17651,0.0044444444444444444
17652,0.13777777777777778
17653,0.6222222222222222
17654,0.6022222222222222
17655,0.0022222222222222222
17656,0.8022222222222222
17657,0.8955555555555555
17658,0.008888888888888889
17659,0.02
17660,0.5933333333333334
17661,0.04666666666666667
17662,0.5755555555555556
17663,0.024444444444444446
17664,0.7933333333333333
17665,0.3288888888888889
17666,0.013333333333333334
17667,0.0022222222222222222
17668,0.44
17669,0.015555555555555555
17670,0.12222222222222222
17671,0.6311111111111111
17672,0.013333333333333334
17673,0.017777777777777778
17674,0.5355555555555556
17675,0.06
17676,0.5222222222222223
17677,0.5222222222222223
17678,0.5755555555555556
17679,0.34444444444444444
17680,0.3711111111111111
17681,0.6133333333333333
17682,0.28
17683,0.5088888888888888
17684,0.08222222222222222
17685,0.7044444444444444
17686,0.45111111111111113
17687,0.7644444444444445
17688,0.017777777777777778
17689,0.48444444444444446
17690,0.04
17691,0.12222222222222222
17692,0.0022222222222222222
17693,0.5155555555555555
17694,0.5844444444444444
17695,0.7444444444444445
17696,0.6866666666666666
17697,0.10222222222222223
17698,0.13555555555555557
17699,0.08
17700,0.024444444444444446
17701,0.5733333333333334
17702,0.5155555555555555
17703,0.66
17704,0.8933333333333333
17705,0.03111111111111111
17706,0.0044444444444444444
17707,0.09777777777777778
17708,0.68
17709,0.024444444444444446
17710,0.5266666666666666
17711,0.18
17712,0.011111111111111112
17713,0.4822222222222222
17714,0.6222222222222222
17715,0.6955555555555556
17716,0.6733333333333333
17717,0.54
17718,0.011111111111111112
17719,0.10666666666666667
17720,0.013333333333333334
17721,0.013333333333333334
17722,0.22
17723,0.5777777777777777
17724,0.051111111111111114
17725,0.5222222222222223
17726,0.5911111111111111
17727,0.2577777777777778
17728,0.7755555555555556
17729,0.5666666666666667
17730,0.03111111111111111
17731,0.013333333333333334
17732,0.017777777777777778
17733,0.09555555555555556
17734,0.21777777777777776
17735,0.3844444444444444
17736,0.16444444444444445
17737,0.48444444444444446
17738,0.7422222222222222
17739,0.5622222222222222
17740,0.10222222222222223
17741,0.34
17742,0.7977777777777778
17743,0.0044444444444444444
17744,0.5777777777777777
17745,0.017777777777777778
17746,0.6333333333333333
17747,0.5866666666666667
17748,0.6355555555555555
17749,0.10444444444444445
17750,0.04
17751,0.33555555555555555
17752,0.4533333333333333
17753,0.6488888888888888
17754,0.8466666666666667
17755,0.43777777777777777
17756,0.02666666666666667
17757,0.044444444444444446
17758,0.2866666666666667
17759,0.0
17760,0.10444444444444445
17761,0.4444444444444444
17762,0.5822222222222222
17763,0.8688888888888889
17764,0.013333333333333334
17765,0.3622222222222222
17766,0.5088888888888888
17767,0.5533333333333333
17768,0.03111111111111111
17769,0.03777777777777778
17770,0.5422222222222223
17771,0.042222222222222223
17772,0.028888888888888888
17773,0.04
17774,0.0044444444444444444
17775,0.02
17776,0.46444444444444444
17777,0.5222222222222223
17778,0.25333333333333335
17779,0.6755555555555556
17780,0.9111111111111111
17781,0.6222222222222222
17782,0.011111111111111112
17783,0.057777777777777775
17784,0.44222222222222224
17785,0.7111111111111111
17786,0.5933333333333334
17787,0.044444444444444446
17788,0.042222222222222223
17789,0.10666666666666667
17790,0.64
17791,0.5555555555555556
17792,0.13111111111111112
17793,0.2577777777777778
17794,0.11555555555555555
17795,0.022222222222222223
17796,0.7933333333333333
17797,0.015555555555555555
17798,0.8488888888888889
17799,0.4288888888888889
17800,0.08888888888888889
17801,0.5822222222222222
17802,0.022222222222222223
17803,0.5666666666666667
17804,0.5377777777777778
17805,0.013333333333333334
17806,0.08666666666666667
17807,0.051111111111111114
17808,0.2577777777777778
17809,0.0022222222222222222
17810,0.5822222222222222
17811,0.04666666666666667
17812,0.4688888888888889
17813,0.11777777777777777
17814,0.14
17815,0.3977777777777778
17816,0.6866666666666666
17817,0.7266666666666667
17818,0.5755555555555556
17819,0.5888888888888889
17820,0.7822222222222223
17821,0.52
17822,0.03333333333333333
17823,0.32
17824,0.44
17825,0.6422222222222222
17826,0.4533333333333333
17827,0.4444444444444444
17828,0.5488888888888889
17829,0.2911111111111111
17830,0.4022222222222222
17831,0.5888888888888889
17832,0.0044444444444444444
17833,0.31777777777777777
17834,0.5533333333333333
17835,0.4777777777777778
17836,0.6155555555555555
17837,0.013333333333333334
17838,0.44666666666666666
17839,0.08
17840,0.3711111111111111
17841,0.7355555555555555
17842,0.3933333333333333
17843,0.35555555555555557
17844,0.09777777777777778
17845,0.7244444444444444
17846,0.8733333333333333
17847,0.7155555555555555
17848,0.035555555555555556
17849,0.4488888888888889
17850,0.02
17851,0.0044444444444444444
17852,0.015555555555555555
17853,0.5688888888888889
17854,0.7422222222222222
17855,0.45111111111111113
17856,0.6644444444444444
17857,0.008888888888888889
17858,0.14444444444444443
17859,0.36
17860,0.5644444444444444
17861,0.7688888888888888
17862,0.48
17863,0.7
17864,0.7488888888888889
17865,0.6244444444444445
17866,0.7288888888888889
17867,0.8355555555555556
17868,0.5133333333333333
17869,0.3622222222222222
17870,0.006666666666666667
17871,0.05555555555555555
17872,0.06
17873,0.011111111111111112
17874,0.18222222222222223
17875,0.66
17876,0.13555555555555557
17877,0.3844444444444444
17878,0.5244444444444445
17879,0.14
17880,0.6533333333333333
17881,0.25333333333333335
17882,0.11333333333333333
17883,0.4577777777777778
17884,0.8422222222222222
17885,0.035555555555555556
17886,0.015555555555555555
17887,0.8355555555555556
17888,0.4777777777777778
17889,0.6822222222222222
17890,0.015555555555555555
17891,0.03777777777777778
17892,0.8022222222222222
17893,0.022222222222222223
17894,0.48444444444444446
17895,0.6466666666666666
17896,0.02666666666666667
17897,0.7177777777777777
17898,0.8733333333333333
17899,0.0
17900,0.6955555555555556
17901,0.1111111111111111
17902,0.011111111111111112
17903,0.04
17904,0.0044444444444444444
17905,0.0044444444444444444
17906,0.3022222222222222
17907,0.4822222222222222
17908,0.0022222222222222222
17909,0.44
17910,0.7866666666666666
17911,0.5022222222222222
17912,0.7244444444444444
17913,0.4577777777777778
17914,0.24666666666666667
17915,0.5844444444444444
17916,0.015555555555555555
17917,0.013333333333333334
17918,0.6311111111111111
17919,0.5755555555555556
17920,0.006666666666666667
17921,0.5044444444444445
17922,0.7822222222222223
17923,0.29777777777777775
17924,0.011111111111111112
17925,0.5622222222222222
17926,0.38666666666666666
17927,0.47555555555555556
17928,0.11555555555555555
17929,0.5666666666666667
17930,0.5844444444444444
17931,0.03777777777777778
17932,0.6377777777777778
17933,0.017777777777777778
17934,0.33555555555555555
17935,0.5177777777777778
17936,0.06666666666666667
17937,0.0022222222222222222
17938,0.028888888888888888
17939,0.6688888888888889
17940,0.008888888888888889
17941,0.6133333333333333
17942,0.18444444444444444
17943,0.3844444444444444
17944,0.7488888888888889
17945,0.028888888888888888
17946,0.051111111111111114
17947,0.03333333333333333
17948,0.008888888888888889
17949,0.0044444444444444444
17950,0.06222222222222222
17951,0.7866666666666666
17952,0.015555555555555555
17953,0.19555555555555557
17954,0.0022222222222222222
17955,0.8066666666666666
17956,0.04888888888888889
17957,0.07111111111111111
17958,0.6244444444444445
17959,0.044444444444444446
17960,0.5333333333333333
17961,0.008888888888888889
17962,0.6533333333333333
17963,0.0022222222222222222
17964,0.23555555555555555
17965,0.6266666666666667
17966,0.24222222222222223
17967,0.49777777777777776
17968,0.7
17969,0.37777777777777777
17970,0.0
17971,0.5622222222222222
17972,0.14444444444444443
17973,0.02
17974,0.35777777777777775
17975,0.3333333333333333
17976,0.3288888888888889
17977,0.7977777777777778
17978,0.8355555555555556
17979,0.0
17980,0.10666666666666667
17981,0.4666666666666667
17982,0.8288888888888889
17983,0.04
17984,0.7555555555555555
17985,0.45555555555555555
17986,0.013333333333333334
17987,0.0044444444444444444
17988,0.4688888888888889
17989,0.8333333333333334
17990,0.4911111111111111
17991,0.4288888888888889
17992,0.5422222222222223
17993,0.08222222222222222
17994,0.9111111111111111
17995,0.5066666666666667
17996,0.011111111111111112
17997,0.3377777777777778
17998,0.017777777777777778
17999,0.5088888888888888
18000,0.24444444444444444
18001,0.7111111111111111
18002,0.47555555555555556
18003,0.2866666666666667
18004,0.05555555555555555
18005,0.6422222222222222
18006,0.6444444444444445
18007,0.0
18008,0.8111111111111111
18009,0.7022222222222222
18010,0.008888888888888889
18011,0.5422222222222223
18012,0.34
18013,0.5622222222222222
18014,0.5977777777777777
18015,0.013333333333333334
18016,0.3022222222222222
18017,0.7511111111111111
18018,0.6066666666666667
18019,0.006666666666666667
18020,0.015555555555555555
18021,0.43555555555555553
18022,0.4622222222222222
18023,0.7577777777777778
18024,0.4266666666666667
18025,0.20666666666666667
18026,0.011111111111111112
18027,0.48444444444444446
18028,0.09777777777777778
18029,0.43555555555555553
18030,0.08888888888888889
18031,0.04888888888888889
18032,0.2288888888888889
18033,0.08888888888888889
18034,0.7155555555555555
18035,0.9222222222222223
18036,0.2577777777777778
18037,0.0022222222222222222
18038,0.23777777777777778
18039,0.41333333333333333
18040,0.10888888888888888
18041,0.7377777777777778
18042,0.5711111111111111
18043,0.32
18044,0.4955555555555556
18045,0.008888888888888889
18046,0.78
18047,0.36444444444444446
18048,0.42444444444444446
18049,0.006666666666666667
18050,0.044444444444444446
18051,0.6333333333333333
18052,0.2311111111111111
18053,0.06
18054,0.0
18055,0.057777777777777775
18056,0.5333333333333333
18057,0.76
18058,0.42444444444444446
18059,0.017777777777777778
18060,0.05333333333333334
18061,0.6244444444444445
18062,0.0044444444444444444
18063,0.6088888888888889
18064,0.04888888888888889
18065,0.017777777777777778
18066,0.006666666666666667
18067,0.6511111111111111
18068,0.4622222222222222
18069,0.6733333333333333
18070,0.5422222222222223
18071,0.02666666666666667
18072,0.0
18073,0.6755555555555556
18074,0.8466666666666667
18075,0.08888888888888889
18076,0.7133333333333334
18077,0.9022222222222223
18078,0.6888888888888889
18079,0.017777777777777778
18080,0.62
18081,0.024444444444444446
18082,0.7733333333333333
18083,0.7444444444444445
18084,0.8555555555555555
18085,0.6066666666666667
18086,0.02
18087,0.051111111111111114
18088,0.66
18089,0.011111111111111112
18090,0.5644444444444444
18091,0.015555555555555555
18092,0.0
18093,0.5644444444444444
18094,0.0044444444444444444
18095,0.5511111111111111
18096,0.08222222222222222
18097,0.02
18098,0.2288888888888889
18099,0.31777777777777777
18100,0.8511111111111112
18101,0.035555555555555556
18102,0.31777777777777777
18103,0.6244444444444445
18104,0.7533333333333333
18105,0.044444444444444446
18106,0.10444444444444445
18107,0.05555555555555555
18108,0.044444444444444446
18109,0.3688888888888889
18110,0.008888888888888889
18111,0.42444444444444446
18112,0.7888888888888889
18113,0.044444444444444446
18114,0.0044444444444444444
18115,0.022222222222222223
18116,0.0
18117,0.14666666666666667
18118,0.2111111111111111
18119,0.09333333333333334
18120,0.6733333333333333
18121,0.04
18122,0.25333333333333335
18123,0.5577777777777778
18124,0.7622222222222222
18125,0.6066666666666667
18126,0.6622222222222223
18127,0.7377777777777778
18128,0.0
18129,0.18444444444444444
18130,0.14666666666666667
18131,0.6911111111111111
18132,0.017777777777777778
18133,0.04
18134,0.6066666666666667
18135,0.7644444444444445
18136,0.0
18137,0.6755555555555556
18138,0.011111111111111112
18139,0.5866666666666667
18140,0.013333333333333334
18141,0.41333333333333333
18142,0.5044444444444445
18143,0.017777777777777778
18144,0.8933333333333333
18145,0.23777777777777778
18146,0.4777777777777778
18147,0.008888888888888889
18148,0.6755555555555556
18149,0.2577777777777778
18150,0.011111111111111112
18151,0.6377777777777778
18152,0.6155555555555555
18153,0.024444444444444446
18154,0.5688888888888889
18155,0.03333333333333333
18156,0.4622222222222222
18157,0.006666666666666667
18158,0.015555555555555555
18159,0.46444444444444444
18160,0.6733333333333333
18161,0.0044444444444444444
18162,0.051111111111111114
18163,0.4666666666666667
18164,0.20222222222222222
18165,0.042222222222222223
18166,0.3244444444444444
18167,0.52
18168,0.7133333333333334
18169,0.006666666666666667
18170,0.8333333333333334
18171,0.006666666666666667
18172,0.28444444444444444
18173,0.07111111111111111
18174,0.011111111111111112
18175,0.3288888888888889
18176,0.84
18177,0.3333333333333333
18178,0.2
18179,0.5333333333333333
18180,0.8511111111111112
18181,0.024444444444444446
18182,0.6622222222222223
18183,0.011111111111111112
18184,0.8688888888888889
18185,0.8244444444444444
18186,0.0022222222222222222
18187,0.46444444444444444
18188,0.6911111111111111
18189,0.1
18190,0.0044444444444444444
18191,0.52
18192,0.015555555555555555
18193,0.017777777777777778
18194,0.35333333333333333
18195,0.006666666666666667
18196,0.02
18197,0.8266666666666667
18198,0.7777777777777778
18199,0.7333333333333333
18200,0.6355555555555555
18201,0.19111111111111112
18202,0.1111111111111111
18203,0.05555555555555555
18204,0.03777777777777778
18205,0.24
18206,0.028888888888888888
18207,0.16666666666666666
18208,0.12
18209,0.09777777777777778
18210,0.52
18211,0.3888888888888889
18212,0.4822222222222222
18213,0.3622222222222222
18214,0.06888888888888889
18215,0.05555555555555555
18216,0.5311111111111111
18217,0.0
18218,0.43777777777777777
18219,0.7444444444444445
18220,0.7977777777777778
18221,0.10444444444444445
18222,0.2911111111111111
18223,0.006666666666666667
18224,0.3622222222222222
18225,0.02
18226,0.4911111111111111
18227,0.011111111111111112
18228,0.84
18229,0.0044444444444444444
18230,0.1
18231,0.20222222222222222
18232,0.33111111111111113
18233,0.6377777777777778
18234,0.7266666666666667
18235,0.5666666666666667
18236,0.4288888888888889
18237,0.8755555555555555
18238,0.0022222222222222222
18239,0.0044444444444444444
18240,0.52
18241,0.08444444444444445
18242,0.015555555555555555
18243,0.7488888888888889
18244,0.14
18245,0.06666666666666667
18246,0.15555555555555556
18247,0.6
18248,0.6222222222222222
18249,0.5022222222222222
18250,0.017777777777777778
18251,0.017777777777777778
18252,0.09111111111111111
18253,0.7311111111111112
18254,0.5422222222222223
18255,0.5488888888888889
18256,0.45111111111111113
18257,0.5888888888888889
18258,0.8355555555555556
18259,0.7288888888888889
18260,0.09333333333333334
18261,0.0044444444444444444
18262,0.12444444444444444
18263,0.10444444444444445
18264,0.7355555555555555
18265,0.0022222222222222222
18266,0.02
18267,0.024444444444444446
18268,0.13111111111111112
18269,0.6488888888888888
18270,0.8444444444444444
18271,0.6155555555555555
18272,0.28888888888888886
18273,0.013333333333333334
18274,0.6911111111111111
18275,0.12
18276,0.7266666666666667
18277,0.10666666666666667
18278,0.011111111111111112
18279,0.5933333333333334
18280,0.7933333333333333
18281,0.8555555555555555
18282,0.06666666666666667
18283,0.5444444444444444
18284,0.044444444444444446
18285,0.6044444444444445
18286,0.8133333333333334
18287,0.78
18288,0.5022222222222222
18289,0.24888888888888888
18290,0.022222222222222223
18291,0.7355555555555555
18292,0.5355555555555556
18293,0.03111111111111111
18294,0.88
18295,0.5844444444444444
18296,0.19555555555555557
18297,0.21333333333333335
18298,0.7088888888888889
18299,0.05333333333333334
18300,0.5044444444444445
18301,0.6933333333333334
18302,0.7088888888888889
18303,0.8666666666666667
18304,0.006666666666666667
18305,0.013333333333333334
18306,0.024444444444444446
18307,0.013333333333333334
18308,0.5444444444444444
18309,0.6533333333333333
18310,0.04
18311,0.0022222222222222222
18312,0.5422222222222223
18313,0.07555555555555556
18314,0.4711111111111111
18315,0.035555555555555556
18316,0.06888888888888889
18317,0.6311111111111111
18318,0.8
18319,0.35555555555555557
18320,0.45111111111111113
18321,0.3844444444444444
18322,0.5288888888888889
18323,0.7422222222222222
18324,0.5088888888888888
18325,0.2
18326,0.6222222222222222
18327,0.7666666666666667
18328,0.94
18329,0.72
18330,0.7622222222222222
18331,0.28444444444444444
18332,0.6555555555555556
18333,0.5222222222222223
18334,0.7377777777777778
18335,0.9
18336,0.017777777777777778
18337,0.42
18338,0.013333333333333334
18339,0.0
18340,0.015555555555555555
18341,0.3333333333333333
18342,0.7444444444444445
18343,0.022222222222222223
18344,0.8711111111111111
18345,0.03333333333333333
18346,0.044444444444444446
18347,0.6177777777777778
18348,0.011111111111111112
18349,0.8266666666666667
18350,0.6311111111111111
18351,0.4111111111111111
18352,0.6577777777777778
18353,0.3977777777777778
18354,0.43555555555555553
18355,0.0022222222222222222
18356,0.5688888888888889
18357,0.0044444444444444444
18358,0.7844444444444445
18359,0.39111111111111113
18360,0.008888888888888889
18361,0.024444444444444446
18362,0.12222222222222222
18363,0.20444444444444446
18364,0.8533333333333334
18365,0.72
18366,0.6533333333333333
18367,0.5377777777777778
18368,0.5422222222222223
18369,0.3377777777777778
18370,0.008888888888888889
18371,0.7111111111111111
18372,0.6288888888888889
18373,0.38666666666666666
18374,0.41555555555555557
18375,0.08444444444444445
